Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	monocyte migration into blood stream (GO:0035703)	1/39	0.1873435681263354	1.0	0	0	4.837929366231253	8.102617731604258	GUCY1B3
GO_Biological_Process_2017b	nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)	1/39	0.1873435681263354	1.0	0	0	4.837929366231253	8.102617731604258	GTF2H5
GO_Biological_Process_2017b	gastric mucosal blood circulation (GO:1990768)	1/39	0.1873435681263354	1.0	0	0	4.837929366231253	8.102617731604258	GUCY1B3
GO_Biological_Process_2017b	regulation of microtubule cytoskeleton organization (GO:0070507)	1/39	0.1873435681263354	1.0	0	0	4.837929366231253	8.102617731604258	MAPT
GO_Biological_Process_2017b	positive regulation of gene expression (GO:0010628)	3/282	0.18854217783210767	1.0	0	0	2.0072260136491367	3.3489232076395234	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	drug transmembrane transport (GO:0006855)	2/150	0.18892686731120853	1.0	0	0	2.515723270440252	4.192189394335953	SLC14A1;TUSC3
GO_Biological_Process_2017b	negative regulation of cell adhesion involved in substrate-bound cell migration (GO:0006933)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	FBLN1
GO_Biological_Process_2017b	negative regulation of dendrite development (GO:2000171)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	PTPRO
GO_Biological_Process_2017b	actin filament organization (GO:0007015)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	BIN3
GO_Biological_Process_2017b	pyramidal neuron migration (GO:0021852)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	PEX13
GO_Biological_Process_2017b	positive regulation of brown fat cell differentiation (GO:0090336)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	LMO3
GO_Biological_Process_2017b	negative regulation of mammary gland development in males by androgen receptor signaling pathway (GO:0060614)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	TGFB1I1
GO_Biological_Process_2017b	cytoplasmic microtubule depolymerization (GO:0010938)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	MAPT
GO_Biological_Process_2017b	response to interferon-alpha (GO:0035455)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	IFITM1
GO_Biological_Process_2017b	monocyte chemotaxis (GO:0002548)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	PTPRO
GO_Biological_Process_2017b	actin filament bundle organization (GO:0061572)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	BIN3
GO_Biological_Process_2017b	negative regulation of viral genome replication (GO:0045071)	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	IFITM1
GO_Biological_Process_2017b	protein targeting to mitochondrion (GO:0006626)	2/152	0.19275704191044826	1.0	0	0	2.4826216484607744	4.087201423286243	SLC25A35;SIRT3
GO_Biological_Process_2017b	post-translational protein modification (GO:0043687)	4/429	0.1933174816080264	1.0	0	0	1.7592470422659099	2.891184341212835	HIF3A;KBTBD7;CP;ASB16
GO_Biological_Process_2017b	chondrocyte differentiation (GO:0002062)	1/41	0.19595184260915272	1.0	0	0	4.601932811780948	7.50062747774855	CD44
GO_Biological_Process_2017b	ERBB2 signaling pathway (GO:0038128)	1/41	0.19595184260915272	1.0	0	0	4.601932811780948	7.50062747774855	KRAS
GO_Biological_Process_2017b	positive regulation of exocyst assembly (GO:0001930)	1/41	0.19595184260915272	1.0	0	0	4.601932811780948	7.50062747774855	RAB27B
GO_Biological_Process_2017b	hyaluronan catabolic process (GO:0030214)	1/41	0.19595184260915272	1.0	0	0	4.601932811780948	7.50062747774855	CD44
GO_Biological_Process_2017b	positive regulation of G-protein coupled receptor protein signaling pathway (GO:0045745)	1/41	0.19595184260915272	1.0	0	0	4.601932811780948	7.50062747774855	RGS4
GO_Biological_Process_2017b	actin filament branching (GO:0090135)	1/41	0.19595184260915272	1.0	0	0	4.601932811780948	7.50062747774855	BIN3
GO_Biological_Process_2017b	protein oligomerization (GO:0051259)	2/154	0.1965975506135531	1.0	0	0	2.450379808870375	3.98577929448012	MAPT;SKAP2
GO_Biological_Process_2017b	regulation of transcription involved in G2/M transition of mitotic cell cycle (GO:0000117)	5/583	0.19726908891087228	1.0	0	0	1.6181753454804364	2.626600454262314	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	2/155	0.19852148021676055	1.0	0	0	2.434570906877662	3.936355379258836	RBPMS;KRAS
GO_Biological_Process_2017b	neurotransmitter-mediated guidance of interneurons involved in substrate-independent cerebral cortex tangential migration (GO:0021845)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of mesenchymal stem cell migration (GO:1905320)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of metanephric mesenchymal cell migration (GO:2000589)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	modulation of cell migration in other organism (GO:0044621)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of glial cell migration (GO:1903975)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of formation of radial glial scaffolds (GO:0061924)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of hematopoietic stem cell migration (GO:2000471)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of autophagy (GO:0010506)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	MAPT
GO_Biological_Process_2017b	regulation of trophoblast cell migration (GO:1901163)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of distal tip cell migration (GO:1903354)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of angioblast cell migration involved in selective angioblast sprouting (GO:0035477)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	sphingoid biosynthetic process (GO:0046520)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	SPTSSA
GO_Biological_Process_2017b	UV protection (GO:0009650)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	CCAR2
GO_Biological_Process_2017b	regulation of protein targeting to vacuole involved in autophagy (GO:1904051)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	MAPT
GO_Biological_Process_2017b	regulation of neuroblast migration (GO:0061853)	1/42	0.2002220456345367	1.0	0	0	4.492362982929022	7.225194519806541	LMO4
GO_Biological_Process_2017b	regulation of leukocyte migration (GO:0002685)	1/43	0.20446978293551085	1.0	0	0	4.3878894251864855	6.96505079036208	LMO4
GO_Biological_Process_2017b	regulation of cardiac neural crest cell migration involved in outflow tract morphogenesis (GO:1905310)	1/43	0.20446978293551085	1.0	0	0	4.3878894251864855	6.96505079036208	LMO4
GO_Biological_Process_2017b	regulation of blood vessel size (GO:0050880)	1/43	0.20446978293551085	1.0	0	0	4.3878894251864855	6.96505079036208	GUCY1B3
GO_Biological_Process_2017b	directional guidance of interneurons involved in migration from the subpallium to the cortex (GO:0021840)	1/43	0.20446978293551085	1.0	0	0	4.3878894251864855	6.96505079036208	LMO4
GO_Biological_Process_2017b	positive regulation of telomerase activity (GO:0051973)	1/43	0.20446978293551085	1.0	0	0	4.3878894251864855	6.96505079036208	CCT4
GO_Biological_Process_2017b	B cell proliferation (GO:0042100)	1/43	0.20446978293551085	1.0	0	0	4.3878894251864855	6.96505079036208	HDAC9
GO_Biological_Process_2017b	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	2/160	0.20817475605764296	1.0	0	0	2.358490566037736	3.701361742157625	KRAS;CD44
GO_Biological_Process_2017b	adenylate cyclase-inhibiting G-protein coupled glutamate receptor signaling pathway (GO:0007196)	1/44	0.20869517162400106	1.0	0	0	4.288164665523157	6.719042026813681	GPR37
GO_Biological_Process_2017b	aerobic respiration (GO:0009060)	1/44	0.20869517162400106	1.0	0	0	4.288164665523157	6.719042026813681	SIRT3
GO_Biological_Process_2017b	positive regulation of telomere maintenance via telomerase (GO:0032212)	1/44	0.20869517162400106	1.0	0	0	4.288164665523157	6.719042026813681	CCT4
GO_Biological_Process_2017b	sphingolipid biosynthesis involved in endoplasmic reticulum membrane organization (GO:0090159)	1/44	0.20869517162400106	1.0	0	0	4.288164665523157	6.719042026813681	SPTSSA
GO_Biological_Process_2017b	peptidyl-tyrosine dephosphorylation involved in activation of protein kinase activity (GO:1901920)	1/44	0.20869517162400106	1.0	0	0	4.288164665523157	6.719042026813681	PTPRO
GO_Biological_Process_2017b	regulation of substrate-dependent cell migration, cell attachment to substrate (GO:1904235)	1/44	0.20869517162400106	1.0	0	0	4.288164665523157	6.719042026813681	LMO4
GO_Biological_Process_2017b	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045869)	1/44	0.20869517162400106	1.0	0	0	4.288164665523157	6.719042026813681	IFITM1
GO_Biological_Process_2017b	transcription initiation from RNA polymerase I promoter (GO:0006361)	1/45	0.21289832809904788	1.0	0	0	4.19287211740042	6.486123941721725	GTF2H5
GO_Biological_Process_2017b	RNA import into mitochondrion (GO:0035927)	1/45	0.21289832809904788	1.0	0	0	4.19287211740042	6.486123941721725	SLC25A35
GO_Biological_Process_2017b	glycolytic process (GO:0006096)	1/45	0.21289832809904788	1.0	0	0	4.19287211740042	6.486123941721725	LDHC
GO_Biological_Process_2017b	mannosyl-inositol phosphorylceramide metabolic process (GO:0006675)	1/45	0.21289832809904788	1.0	0	0	4.19287211740042	6.486123941721725	B4GALNT1
GO_Biological_Process_2017b	androgen receptor signaling pathway (GO:0030521)	1/45	0.21289832809904788	1.0	0	0	4.19287211740042	6.486123941721725	TGFB1I1
GO_Biological_Process_2017b	GSI anchor metabolic process (GO:0042081)	1/45	0.21289832809904788	1.0	0	0	4.19287211740042	6.486123941721725	B4GALNT1
GO_Biological_Process_2017b	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	1/45	0.21289832809904788	1.0	0	0	4.19287211740042	6.486123941721725	RGS4
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway involved in osteoblast differentiation (GO:1905240)	2/164	0.21593317600151102	1.0	0	0	2.300966405890474	3.5268897596093662	WWTR1;PTPRO
GO_Biological_Process_2017b	phosphorylation (GO:0016310)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	PANK2
GO_Biological_Process_2017b	regulation of fibroblast migration (GO:0010762)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	LMO4
GO_Biological_Process_2017b	skeletal muscle thin filament assembly (GO:0030240)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	BIN3
GO_Biological_Process_2017b	regulation of smooth muscle cell migration (GO:0014910)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	LMO4
GO_Biological_Process_2017b	activation of prostate induction by androgen receptor signaling pathway (GO:0060520)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	TGFB1I1
GO_Biological_Process_2017b	actin filament network formation (GO:0051639)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	BIN3
GO_Biological_Process_2017b	globoside metabolic process (GO:0001575)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	B4GALNT1
GO_Biological_Process_2017b	adenylate cyclase-inhibiting G-protein coupled acetylcholine receptor signaling pathway (GO:0007197)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	GPR37
GO_Biological_Process_2017b	muscle thin filament assembly (GO:0071689)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	BIN3
GO_Biological_Process_2017b	negative regulation of cell cycle arrest (GO:0071157)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	TBX3
GO_Biological_Process_2017b	sphingolipid biosynthetic process (GO:0030148)	1/46	0.21707936826802346	1.0	0	0	4.101722723543888	6.2653496305396725	SPTSSA
GO_Biological_Process_2017b	vesicle fusion with vesicle (GO:0061782)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	RPH3A
GO_Biological_Process_2017b	regulation of epithelial cell migration (GO:0010632)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	LMO4
GO_Biological_Process_2017b	regulation of endothelial cell chemotaxis to vascular endothelial growth factor (GO:1904857)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	LMO4
GO_Biological_Process_2017b	vesicle fusion with Golgi cis cisterna membrane (GO:1990670)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	RPH3A
GO_Biological_Process_2017b	vesicle fusion with endoplasmic reticulum (GO:0048279)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	RPH3A
GO_Biological_Process_2017b	regulation of wound healing, spreading of epidermal cells (GO:1903689)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	LMO4
GO_Biological_Process_2017b	response to interferon-gamma (GO:0034341)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	IFITM1
GO_Biological_Process_2017b	adenylate cyclase-inhibiting dopamine receptor signaling pathway (GO:0007195)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	GPR37
GO_Biological_Process_2017b	regulation of muscle cell chemotaxis toward tendon cell (GO:2001281)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	LMO4
GO_Biological_Process_2017b	regulation of fibroblast chemotaxis (GO:1905210)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	LMO4
GO_Biological_Process_2017b	ciliary receptor clustering involved in smoothened signaling pathway (GO:0060830)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	DYRK2
GO_Biological_Process_2017b	inactivation of MAPK activity (GO:0000188)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	RGS4
GO_Biological_Process_2017b	vesicle fusion with vacuole (GO:0051469)	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	RPH3A
GO_Biological_Process_2017b	photosynthetic phosphorylation (GO:0009777)	1/48	0.2253755601748829	1.0	0	0	3.930817610062893	5.856867578373183	PANK2
GO_Biological_Process_2017b	regulation of chemokine activity (GO:1900136)	1/48	0.2253755601748829	1.0	0	0	3.930817610062893	5.856867578373183	LMO4
GO_Biological_Process_2017b	negative regulation of cell adhesion mediated by integrin (GO:0033629)	1/48	0.2253755601748829	1.0	0	0	3.930817610062893	5.856867578373183	FBLN1
GO_Biological_Process_2017b	positive regulation of neuron death (GO:1901216)	1/48	0.2253755601748829	1.0	0	0	3.930817610062893	5.856867578373183	MAPT
GO_Biological_Process_2017b	cholesterol metabolic process (GO:0008203)	1/48	0.2253755601748829	1.0	0	0	3.930817610062893	5.856867578373183	CELA3A
GO_Biological_Process_2017b	glycosphingolipid catabolic process (GO:0046479)	1/48	0.2253755601748829	1.0	0	0	3.930817610062893	5.856867578373183	B4GALNT1
GO_Biological_Process_2017b	malate-aspartate shuttle (GO:0043490)	1/48	0.2253755601748829	1.0	0	0	3.930817610062893	5.856867578373183	SLC25A35
GO_Biological_Process_2017b	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	2/169	0.22566826420976596	1.0	0	0	2.2328904767221167	3.324079972193663	KRAS;CD44
GO_Biological_Process_2017b	protein transmembrane transport (GO:0071806)	2/169	0.22566826420976596	1.0	0	0	2.2328904767221167	3.324079972193663	SLC14A1;TUSC3
GO_Biological_Process_2017b	mature B cell differentiation (GO:0002335)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	HDAC9
GO_Biological_Process_2017b	modulation by virus of host autophagy (GO:0039519)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	MAPT
GO_Biological_Process_2017b	B cell lineage commitment (GO:0002326)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	HDAC9
GO_Biological_Process_2017b	iron assimilation (GO:0033212)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	CP
GO_Biological_Process_2017b	sequestering of iron ion (GO:0097577)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	CP
GO_Biological_Process_2017b	heart contraction (GO:0060047)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	GUCY1B3
GO_Biological_Process_2017b	mitotic spindle elongation (GO:0000022)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	MAP4
GO_Biological_Process_2017b	actin crosslink formation (GO:0051764)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	BIN3
GO_Biological_Process_2017b	regulation of mitochondrial membrane permeability (GO:0046902)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	SLC25A35
GO_Biological_Process_2017b	nucleotide-excision repair, preincision complex assembly (GO:0006294)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	GTF2H5
GO_Biological_Process_2017b	sensory processing (GO:0050893)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	TUSC3
GO_Biological_Process_2017b	actin polymerization or depolymerization (GO:0008154)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	BIN3
GO_Biological_Process_2017b	cardiac muscle thin filament assembly (GO:0071691)	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	BIN3
GO_Biological_Process_2017b	negative regulation of transforming growth factor beta receptor signaling pathway involved in primitive streak formation (GO:0090012)	1/50	0.2335846623503299	1.0	0	0	3.7735849056603774	5.487587501624548	TGFB1I1
GO_Biological_Process_2017b	mitochondrial mRNA processing (GO:0090615)	1/50	0.2335846623503299	1.0	0	0	3.7735849056603774	5.487587501624548	U2AF1
GO_Biological_Process_2017b	positive regulation of neuron projection regeneration (GO:0070572)	1/50	0.2335846623503299	1.0	0	0	3.7735849056603774	5.487587501624548	RIT2
GO_Biological_Process_2017b	regulation of inhibitory G-protein coupled receptor phosphorylation (GO:1904323)	1/50	0.2335846623503299	1.0	0	0	3.7735849056603774	5.487587501624548	RGS4
GO_Biological_Process_2017b	regulation of cell chemotaxis to fibroblast growth factor (GO:1904847)	1/50	0.2335846623503299	1.0	0	0	3.7735849056603774	5.487587501624548	LMO4
GO_Biological_Process_2017b	polycistronic mRNA processing (GO:0031426)	1/50	0.2335846623503299	1.0	0	0	3.7735849056603774	5.487587501624548	U2AF1
GO_Biological_Process_2017b	chloroplast mRNA processing (GO:0010239)	1/50	0.2335846623503299	1.0	0	0	3.7735849056603774	5.487587501624548	U2AF1
GO_Biological_Process_2017b	negative regulation of cell-cell adhesion (GO:0022408)	1/50	0.2335846623503299	1.0	0	0	3.7735849056603774	5.487587501624548	FBLN1
GO_Biological_Process_2017b	mRNA splicing, via endonucleolytic cleavage and ligation (GO:0070054)	1/51	0.2376568381629201	1.0	0	0	3.699593044765076	5.316046993134549	U2AF1
GO_Biological_Process_2017b	immature B cell differentiation (GO:0002327)	1/51	0.2376568381629201	1.0	0	0	3.699593044765076	5.316046993134549	HDAC9
GO_Biological_Process_2017b	negative regulation of G-protein coupled receptor protein signaling pathway (GO:0045744)	1/51	0.2376568381629201	1.0	0	0	3.699593044765076	5.316046993134549	RGS4
GO_Biological_Process_2017b	negative regulation by host of viral genome replication (GO:0044828)	1/51	0.2376568381629201	1.0	0	0	3.699593044765076	5.316046993134549	IFITM1
GO_Biological_Process_2017b	mitochondrial ATP transmembrane transport (GO:1990544)	1/51	0.2376568381629201	1.0	0	0	3.699593044765076	5.316046993134549	SLC25A35
GO_Biological_Process_2017b	positive regulation of protein kinase activity (GO:0045860)	2/176	0.2393509963490456	1.0	0	0	2.1440823327615783	3.06566080708377	LMO4;KRAS
GO_Biological_Process_2017b	insulin receptor signaling pathway (GO:0008286)	2/177	0.2413096223572017	1.0	0	0	2.1319688732544506	3.0309656326457013	FOXC2;HDAC9
GO_Biological_Process_2017b	Wnt signaling pathway, regulating spindle positioning (GO:0060069)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	MAPT
GO_Biological_Process_2017b	phagosome-lysosome fusion (GO:0090385)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	RPH3A
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway involved in lung development (GO:0060507)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	KRAS
GO_Biological_Process_2017b	mitochondrion to lysosome transport (GO:0099074)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	SLC25A35
GO_Biological_Process_2017b	regulation of rhodopsin mediated signaling pathway (GO:0022400)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	RGS4
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway via positive regulation of NF-kappaB transcription factor activity (GO:0038167)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	KRAS
GO_Biological_Process_2017b	global genome nucleotide-excision repair (GO:0070911)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	GTF2H5
GO_Biological_Process_2017b	ceramide phosphoethanolamine biosynthetic process (GO:1905373)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	SPTSSA
GO_Biological_Process_2017b	ERBB4-EGFR signaling pathway (GO:0038137)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	KRAS
GO_Biological_Process_2017b	gurken signaling pathway (GO:0008314)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	KRAS
GO_Biological_Process_2017b	epidermal growth factor signaling pathway involved in forebrain neuron fate commitment (GO:0022026)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	KRAS
GO_Biological_Process_2017b	sphinganine-1-phosphate biosynthetic process (GO:0006669)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	SPTSSA
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway via MAPK cascade (GO:0038029)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	KRAS
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway involved in heart process (GO:1905251)	1/52	0.2417075803979169	1.0	0	0	3.6284470246734397	5.152491396685841	KRAS
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway (GO:0090090)	2/179	0.2452291947884033	1.0	0	0	2.108147991989038	2.963132743337661	WWTR1;PTPRO
GO_Biological_Process_2017b	vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane (GO:1990668)	1/53	0.2457370008212327	1.0	0	0	3.55998576005696	4.996416579921876	RPH3A
GO_Biological_Process_2017b	synaptic transmission, serotonergic (GO:0099153)	2/180	0.2471900162860681	1.0	0	0	2.0964360587002098	2.9299747199297013	RIT2;CRH
GO_Biological_Process_2017b	spontaneous synaptic transmission (GO:0098814)	2/180	0.2471900162860681	1.0	0	0	2.0964360587002098	2.9299747199297013	RIT2;CRH
GO_Biological_Process_2017b	phenylethylamine metabolic process involved in synaptic transmission (GO:0090507)	2/180	0.2471900162860681	1.0	0	0	2.0964360587002098	2.9299747199297013	RIT2;CRH
GO_Biological_Process_2017b	excitatory chemical synaptic transmission (GO:0098976)	2/180	0.2471900162860681	1.0	0	0	2.0964360587002098	2.9299747199297013	RIT2;CRH
GO_Biological_Process_2017b	chemical synaptic transmission (GO:0007268)	2/180	0.2471900162860681	1.0	0	0	2.0964360587002098	2.9299747199297013	RIT2;CRH
GO_Biological_Process_2017b	inhibitory chemical synaptic transmission (GO:0098977)	2/180	0.2471900162860681	1.0	0	0	2.0964360587002098	2.9299747199297013	RIT2;CRH
GO_Biological_Process_2017b	synaptic transmission, noradrenergic (GO:0099155)	2/180	0.2471900162860681	1.0	0	0	2.0964360587002098	2.9299747199297013	RIT2;CRH
GO_Biological_Process_2017b	negative regulation of myofibroblast cell apoptotic process (GO:1904521)	3/325	0.2479061088171353	1.0	0	0	1.7416545718432512	2.4290946844372474	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of apoptotic process involved in development (GO:1904746)	3/325	0.2479061088171353	1.0	0	0	1.7416545718432512	2.4290946844372474	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of apoptotic process in bone marrow (GO:0071866)	3/325	0.2479061088171353	1.0	0	0	1.7416545718432512	2.4290946844372474	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of fat cell apoptotic process (GO:1904650)	3/325	0.2479061088171353	1.0	0	0	1.7416545718432512	2.4290946844372474	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of compound eye retinal cell apoptotic process (GO:1901693)	3/325	0.2479061088171353	1.0	0	0	1.7416545718432512	2.4290946844372474	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of epithelial cell apoptotic process (GO:1904036)	3/325	0.2479061088171353	1.0	0	0	1.7416545718432512	2.4290946844372474	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of fibroblast apoptotic process (GO:2000270)	3/326	0.2493238187477812	1.0	0	0	1.7363120731566155	2.41174224535195	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of muscle cell apoptotic process (GO:0010656)	3/326	0.2493238187477812	1.0	0	0	1.7363120731566155	2.41174224535195	NAIP;TBX3;CD44
GO_Biological_Process_2017b	negative regulation of axonogenesis (GO:0050771)	1/54	0.2497452105751793	1.0	0	0	3.4940600978336827	4.847358625134562	PTPRO
GO_Biological_Process_2017b	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	1/54	0.2497452105751793	1.0	0	0	3.4940600978336827	4.847358625134562	BHLHE40
GO_Biological_Process_2017b	sequestering of TGFbeta in extracellular matrix (GO:0035583)	1/54	0.2497452105751793	1.0	0	0	3.4940600978336827	4.847358625134562	TGFB1I1
GO_Biological_Process_2017b	positive regulation of skeletal muscle cell proliferation (GO:0014858)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway (GO:0038091)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of leukocyte proliferation (GO:0070665)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	negative regulation of myeloid cell apoptotic process (GO:0033033)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	NAIP;TBX3;CD44
GO_Biological_Process_2017b	positive regulation of mammary stem cell proliferation (GO:2000103)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
